5cd3ced4-5ac0-4a84-a57c-7f6360fb18e9: 73ms
394b8cef-a8e0-4b06-97cf-c1ae1b8d9e75: 643ms
093977b2-b965-48f8-9c15-7f5d38202952: 643ms
ba589f6b-c86f-40fc-8993-b0f71a9cf0d6: 647ms
8b71ee1a-f7f5-433c-9b12-35c01302fcd7: 652ms
26549112-db08-4fdb-bf09-affb4a625422: 653ms
0462b7cf-166b-4930-9083-5202523ce60b: 656ms
cf4b93f3-088e-4cf9-a6d0-9d1d80c7b056: 658ms
d064cd82-bf25-40f7-aa2c-d763c52cde5c: 661ms
f6ea7ccd-e5c5-42ba-b8ff-9cfe8b0b3049: 666ms
f5a91c8c-be1e-412d-b3b7-a9eadcfd66bc: 666ms
0598e54d-9070-4c05-b65c-fc8e596e1199: 669ms
024f40f3-1186-4b38-bf01-ed9eddce3fbe: 672ms
f015e676-d247-48e4-90cd-139e085b27c6: 675ms
47e62e46-93fa-463e-bdaf-98d1cf5f8343: 681ms
4783da8a-5fc6-4c81-9fbb-1be1833bdff6: 683ms
63660c89-6298-410c-99b5-7e14102046d1: 684ms
3f714113-0719-4333-b5bb-d104d03d2f26: 686ms
227cb6cf-0435-4bc6-9e4c-648345717930: 691ms
a9701bca-6a8d-4ff3-bce8-39a447acdfc0: 693ms
20dce913-1a62-4fad-bcb4-e2ea58b483e8: 697ms
26c2894f-1d5f-4c28-8f9c-4d47434a464e: 700ms
7375b9c2-29ea-42cc-921d-fc572a643dda: 703ms
d4cd3542-8f48-46dd-8e1e-d8ac463582ca: 704ms
275363ce-0ce9-4992-ae28-8c4fe024612e: 708ms
f636cfb9-01ec-4051-b927-59c9b4338568: 712ms
3ccb272e-e05c-4459-85ca-11d2f1d44aa8: 714ms
fcb4f3f8-7b33-4f51-96ab-b4a29faf80f3: 716ms
a9506c7e-62c8-4050-8ce1-b608b5cde895: 718ms
820acd71-42ff-43ad-997c-d4053e8613a3: 724ms
a4fdc225-c94b-48de-8574-6f184dc5d501: 724ms
6aa2aeb9-77c0-47c4-8720-c4fbd74f7202: 729ms
88c1a242-ec71-4a23-a97a-b8ec945f832d: 731ms
e5b8e146-f13f-4cfd-8016-661752441898: 734ms
49d6a2e7-95fe-430a-a38f-5e07b743aedf: 738ms
3ac7db6e-fdbc-48e6-9897-283a3332d643: 740ms
ad00b23d-61d7-44bf-aa67-d976b8a97e56: 741ms
dede71e6-e58c-4317-a517-f3704236889e: 745ms
8312d00f-5666-41bc-ab2b-3a4d52f5b753: 748ms
68171dc0-f03f-4cf7-984e-cb82f8e67b6b: 750ms
32a8522c-9756-4b3b-aaf6-7d7bed7a7da5: 754ms
2f5a3461-9ef2-4311-a2dd-3ed440fe1c89: 756ms
1bd9d18a-4a03-483c-9273-eefc31ab412f: 759ms
92b79e97-ec23-4e26-b307-dae4bdfe19b3: 761ms
a350b382-537f-4ac9-adb2-c191a26a3120: 761ms
e4f8c43f-aa91-4dff-a0ab-653c4b82ff0e: 764ms
6525ddd7-0754-43b9-9120-aa11942e4511: 766ms
cb6cf0dc-89a9-40fd-8f96-778464346a9f: 770ms
687757a2-9e83-4b76-9ea7-c090cd4f8ae3: 773ms
be49a8bf-7bbc-4954-8030-1a2f92343e50: 773ms
6405fcd9-2287-4413-b1d8-677e39a4704d: 777ms
3b01c8cd-a285-4bcc-bed4-33759b304d1b: 779ms
327332c8-2183-4a06-b9e1-9c36bfca147a: 783ms
9133e41f-bd04-483d-90a6-f9db3176eb95: 783ms
fe9f504d-bfdd-45e8-b1a1-0b64af9ec61f: 787ms
170512fe-f31f-418b-8a4d-64aeba230165: 789ms
ed8e5671-7667-454e-8660-0183b858febb: 792ms
d7e1f057-3b03-4bd6-a47a-ef62f0d81c68: 795ms
afc7c05f-d8a4-4d0b-bc8d-22967f66d10f: 796ms
a8a526a2-d34f-4496-986f-5146c559d688: 800ms
9284776d-86f2-4d61-8a1b-53c51ac8b812: 804ms
33c25d0f-7d5b-4d49-8217-2e16081c429d: 805ms
8b8c0d94-d364-485f-9e51-3cb2ae1270c7: 807ms
4e539ddd-a1f9-4ecb-bb2a-58b0ea6a7de6: 809ms
cc51649b-3051-4939-ba56-e4bc3004d2bd: 814ms
b68c44f7-5145-47f6-b331-9fc6b94104e6: 816ms
394d5f85-7461-4f84-be08-d75d4d94c508: 818ms
554cf6fd-8532-4bb6-9c33-184d956b6f30: 822ms
8879e22c-acdd-4499-8fb8-082b3e3dfdb6: 823ms
66e6db0c-6202-44cf-b513-47d609098ef0: 825ms
42fca386-2b1c-46b4-a05f-a81fd2b4b104: 829ms
2da4ebfe-8ff0-4164-9edb-3bd30dd9ff0f: 831ms
c565aff1-0880-4266-a5c4-05b80c364ff5: 833ms
c9d12ce4-eef9-40e5-a62c-7a45dd3413e8: 838ms
234449c3-62c8-4bc4-8712-35ff68ba214e: 840ms
36631128-1832-4848-a9a7-ba7ded6eecfb: 842ms
eded7a4b-ad40-423f-ac5d-9c976e7706cb: 845ms
92ac03cc-5b0f-4641-b7d5-968bc772f521: 848ms
d5335145-1c93-46ae-b9b3-39e6c2b534fe: 850ms
0ef60f2c-11ea-4e27-abf7-5f501265ccd3: 853ms
fdbb081f-fdeb-4511-b660-646dabab34be: 855ms
972b0e2e-91e9-46d7-8f35-3c56e8f62cbe: 857ms
3087dec8-f8bd-4623-866e-f86045567c8b: 861ms
afccbc14-a5dc-4f73-a303-5895d2f51481: 863ms
36e10f30-82dd-4470-8295-946becf0a131: 866ms
ca9cee27-720a-4c1f-8ee5-f8fcfdd6114a: 870ms
faea0d21-bc6d-4ea2-a9c6-66633809c40a: 873ms
d0d2ffe5-6268-44c8-8eba-9d6e9441dfb9: 874ms
d46f4b68-4187-45bb-98ec-2d57e4304177: 874ms
eaca7f5c-a859-4785-9f38-0fa5701d14dc: 878ms
d616a075-b07a-432a-925f-df647d7f1e19: 880ms
cbab352e-6236-4389-a606-f6c4385b248f: 885ms
dc6d30a8-cba6-40ca-a173-ba20b94a9edb: 887ms
07ff8e9f-3a7c-489a-8c7f-6bdf9a3af11e: 889ms
aa153e30-edca-4686-a25f-7816b68347cd: 895ms
985b6930-a45b-4568-896e-cbdd7d4942a2: 896ms
03cdb451-4927-441b-96a0-9956feff5d18: 897ms
5732b9b0-3d63-4b0a-b98c-3925f6234393: 899ms
6213efd9-950b-4416-9b07-3dc4dcfaf244: 902ms
62e8aaa5-6511-4a96-83f5-7714bfb46ac8: 906ms
d5dc1e0d-53c9-4cf3-8f13-2f1fa960b835: 908ms
6908bc47-cc41-4627-9f09-d2516febb8f7: 908ms
0eea8f53-8da4-4e81-8e65-737c1024721a: 913ms
0e4c7413-304a-4af1-b17c-b0198c02bd9f: 914ms
f7d9f27e-f3df-4a00-9f05-b29d719850da: 918ms
d345fd8f-a34d-421d-b3f7-ba40f699930e: 919ms
7c1100ce-9bde-4746-be33-cd2b80962db1: 922ms
ffc3f764-6344-46c5-9c7e-0753cf2e4e40: 925ms
914e1936-e1e3-4980-808f-9591f1b759a3: 929ms
e6f617e3-ffa7-49a4-8ff6-956636e79025: 932ms
3bc0cb00-8666-4be0-8c75-8c2ae7f1de25: 933ms
e9693968-0649-49cf-b54f-1801d4515d40: 935ms
a23cc95f-9a6c-4c94-ac39-a655042dae43: 938ms
2c177277-bf06-48a7-9e09-e2edb6b918e6: 942ms
61bdc24d-8be5-486e-b124-9cce55f88da4: 946ms
02ac20b1-e8b8-421c-bb6f-933a4186d46f: 947ms
5c63fa54-8bd0-4c77-8f31-ae81b0605689: 955ms
d92cfa6c-9336-45dd-97eb-2911061c9111: 957ms
118caf1c-8439-49b7-b25d-67e9e8d0bec1: 959ms
2724f0c5-888d-4b65-a129-9a3085b41307: 961ms
193a7124-e101-4c04-83be-52aabf82eaeb: 964ms
76f354bf-2705-4d45-866a-1cedac0ba22a: 968ms
8f0d4a16-8b72-44ce-b85e-95003b9057b9: 970ms
c50d5e4c-2907-4bad-8acf-443dfe016a31: 973ms
4a02b9fa-c8bd-46d8-a184-d6b317e15964: 975ms
5af1e4be-c978-4468-a21a-be8554b6e025: 977ms
a483a169-3809-4965-95f6-565e101ed29e: 981ms
6a3b9641-a497-4bad-8813-14cd788e7a7b: 983ms
7b5e6eb0-9c78-4b93-a211-c5d42121f99e: 986ms
357690e4-5d89-4bbf-ae8d-ccc2e6dbe8b4: 991ms
6661399a-93e2-4397-a231-a9f2721a26e2: 994ms
71d472ad-3d8d-47de-9c75-b0aab49e2217: 995ms
c840c7f9-f3e0-4136-903c-bc948073dfea: 996ms
ba89888e-71de-435d-a47e-65c32416cf30: 1001ms
20e4d8b2-ec89-4d4b-a1ee-2458b007a84e: 1004ms
a8eddaf6-8d2a-431f-b001-c6987fb5014a: 1007ms
598eae77-fd3c-485d-91e4-b724afa99147: 1011ms
3a81be6c-4df8-41c0-9454-d869c5bca769: 1012ms
9dd0f124-e14a-46f3-9d57-2ea4c8dfbaaf: 1015ms
98fa43d9-5f3e-4f5e-93d2-6232543b4706: 1018ms
190c92d8-b9e7-44cf-b4e1-d3a83c69d824: 1020ms
b920daa1-3e37-400c-a39a-e0da795e4de7: 1024ms
cc9e6082-dc72-4891-8fb5-3101e68a4639: 1028ms
e5beb947-47aa-41bd-8eb2-90f07132b07f: 1029ms
50096705-7936-4255-bcd0-d8c3307ade62: 1030ms
93d338e1-52a0-4e51-bb98-19917dedaddf: 1035ms
91ce0424-3c87-4e06-8888-334977b3bade: 1036ms
7174f8d1-612f-42b1-9e9c-c5a1489d5811: 1040ms
8812c303-8172-483f-9d91-6769bc6f8d7c: 1043ms
1c26d129-697c-4575-84b4-bc8bc6726c04: 1044ms
49fde6df-95cf-4bf3-a31e-7f403410311e: 1048ms
db1a9131-f73c-4d07-b500-4d1461223c0e: 1050ms
d41f8925-af99-4539-8af7-a36ab16586a8: 1052ms
0baaa37f-e741-4a55-ab97-13f53626d1b4: 1051ms
7f99138c-f366-45d5-9c24-cb9db53f6d55: 1055ms
bf4529af-7bf7-4b31-a5fc-07cf6db15ac2: 1057ms
43408b4f-91af-4ad0-939a-0e6294d3be74: 1061ms
24c37eb7-1e41-4b8a-885f-8bfa5e9db241: 1063ms
33bd64cb-b062-44d7-9080-84d6fbccad42: 1067ms
b7ef8428-7c6d-4de4-8682-7f231365ba92: 1069ms
5ba6af94-8b6c-4b64-9a52-9f71d9607608: 1070ms
d81b6a26-3a22-4467-bff9-9a3065d889ae: 1074ms
107a2eea-8726-4de2-94e6-fde664d6510c: 1076ms
d78c6d56-1f6d-4ebd-aa01-f458ae73d41f: 1080ms
20778853-615d-49e0-bcdf-92e3ee6e7f72: 1082ms
f71dd20b-fd9c-4737-acc4-b16c1a03e686: 1083ms
9bd4b4f6-a291-4507-92e7-57ef54b0fea7: 1088ms
984c4ab8-b5a9-4a8b-8c3a-222b0dffff6f: 1089ms
7671cee2-f7cc-4f18-9041-8b3e20d18934: 1092ms
120f219f-0bd8-4fa7-9d79-53f6a912bd93: 1094ms
bd9f15d1-40e7-427b-9c73-5d72e066caf0: 1099ms
f3324ccc-996b-453b-be4e-b9067a72e3d9: 1100ms
6ba4ab6c-9144-44f5-8484-ec416cf02661: 1104ms
909e784f-6064-482d-9284-1fe2a76ef75d: 1106ms
51b95b56-a410-4ef9-b317-393d02baf905: 1107ms
7fe4e42d-ea6c-46dc-8568-881923e2ccdd: 1111ms
746b099e-2452-4fd6-bc11-b79d1876b809: 1115ms
b4f9529b-a6b5-49af-bda5-9395fd30b322: 1116ms
0f7d1742-c916-45a6-bc2e-6f5c85be9e40: 1121ms
2873a93f-e126-4fc8-a45f-64d90188f115: 1119ms
148e6c46-0637-4fc8-b625-dbfcb0b6ba2d: 1120ms
9027231e-e958-43c1-96a6-68bf6279cdf0: 1123ms
c8e2c3c9-9bac-4c23-8c33-bf686f477b67: 1125ms
c585846b-4d5e-4d12-a56d-316a5f09e209: 1129ms
3ffae6a6-1ccd-4c46-a6ad-462995c47f27: 1134ms
2cf7079b-a2a3-43e0-911c-d173adbf3da2: 1137ms
127e08bd-679d-4a08-b7ea-f6427f8f636d: 1139ms
40eba784-fe05-47c7-932d-b931fbd04028: 1144ms
a800bfc6-cbfa-47bc-a28d-5f4b9c98f33b: 1145ms
c783cd6c-814a-437a-8a61-b8d13b7b9b87: 1148ms
f071748a-0ea5-4ca7-a92e-9c26c6ce1e73: 1150ms
88857bfb-6076-45bb-9934-4ceb87a5dbd9: 1151ms
fbf59a85-7de4-4a78-9289-786c06681443: 1154ms
1a744c9f-8c41-4e50-8548-82caec1ae913: 1158ms
a03bb0f7-1eb0-432a-bfaa-397330e732fc: 1159ms
b9f2b485-307c-4d4f-9bb8-8255d5b51498: 1162ms
9a70346a-bc75-49bd-9511-e43ce186242a: 1163ms
a758b487-7bf4-4bf4-9b44-9c85edd665c0: 1167ms
f8a5b354-f54b-4723-b779-5bc068920f22: 1169ms
08d1f0fe-f972-4a60-bc81-16282b7f726b: 1173ms
ec0528c6-a359-45a3-b2f7-c2ad2c5a67b1: 1175ms
63a3cd6d-934a-4b55-9bbe-81c798759b4b: 1178ms
d38a016b-156b-44f5-87ee-beaf474d510d: 1180ms
16bcb7cb-834c-47ff-ba17-49b073062643: 1183ms
a7c65593-715a-477c-b410-e8de58d81de9: 1185ms
393e3ce8-80b5-4fe6-a8c0-d88a8b85206e: 1189ms
8a71db18-a4ab-4992-aa8a-8db9676a27b9: 1192ms
8636dd98-3064-4811-a67e-54109a8a9d80: 1192ms
9b40ad83-c27d-4765-b861-cbdfe966f42d: 1194ms
4e58f1d6-0b12-404d-9308-4d6a53880466: 1198ms
bdde6512-51d4-4f29-aada-9f494abf86ed: 1200ms
7e089f5a-b02b-4189-afb8-548006b832aa: 1203ms
cb399baa-0d89-4598-af26-37ce222d8cd4: 1208ms
e8786b00-b754-42e1-b7fb-a026cd8b098f: 1212ms
d590084e-1fa2-40ec-8424-28059895c406: 1213ms
0b14ba05-00e1-436a-a9b8-049cae45e57d: 1218ms
641c254c-8794-4d06-bd0f-ce320efe6e1c: 1219ms
7a1cd855-5a1d-4636-bab9-957b67a434c0: 1222ms
