15ca3460-dde5-11e4-85e6-af00fa9079d5: 82ms
15cc5746-dde5-11e4-85e6-af00fa9079d5: 274ms
15cc5747-dde5-11e4-85e6-af00fa9079d5: 274ms
15cc5748-dde5-11e4-85e6-af00fa9079d5: 278ms
15cc5749-dde5-11e4-85e6-af00fa9079d5: 282ms
15cc574a-dde5-11e4-85e6-af00fa9079d5: 284ms
15cc574b-dde5-11e4-85e6-af00fa9079d5: 287ms
15cc574c-dde5-11e4-85e6-af00fa9079d5: 289ms
15cc574d-dde5-11e4-85e6-af00fa9079d5: 293ms
15cc574e-dde5-11e4-85e6-af00fa9079d5: 294ms
15cc574f-dde5-11e4-85e6-af00fa9079d5: 298ms
15cc5750-dde5-11e4-85e6-af00fa9079d5: 300ms
15cb93f0-dde5-11e4-85e6-af00fa9079d5: 305ms
15cc5751-dde5-11e4-85e6-af00fa9079d5: 302ms
15cc5752-dde5-11e4-85e6-af00fa9079d5: 305ms
15cc5753-dde5-11e4-85e6-af00fa9079d5: 309ms
15cc5754-dde5-11e4-85e6-af00fa9079d5: 311ms
15cc5755-dde5-11e4-85e6-af00fa9079d5: 316ms
15cc5756-dde5-11e4-85e6-af00fa9079d5: 317ms
15cc5757-dde5-11e4-85e6-af00fa9079d5: 320ms
15cc5758-dde5-11e4-85e6-af00fa9079d5: 323ms
15cc5759-dde5-11e4-85e6-af00fa9079d5: 324ms
15cc575a-dde5-11e4-85e6-af00fa9079d5: 327ms
15cc575b-dde5-11e4-85e6-af00fa9079d5: 329ms
15cc575c-dde5-11e4-85e6-af00fa9079d5: 333ms
15cc575d-dde5-11e4-85e6-af00fa9079d5: 335ms
15cc7e50-dde5-11e4-85e6-af00fa9079d5: 336ms
15cc7e51-dde5-11e4-85e6-af00fa9079d5: 338ms
15cc7e52-dde5-11e4-85e6-af00fa9079d5: 341ms
15cc7e53-dde5-11e4-85e6-af00fa9079d5: 344ms
15cc7e54-dde5-11e4-85e6-af00fa9079d5: 348ms
15cc7e55-dde5-11e4-85e6-af00fa9079d5: 349ms
15cc7e56-dde5-11e4-85e6-af00fa9079d5: 352ms
15cc7e57-dde5-11e4-85e6-af00fa9079d5: 354ms
15cc7e58-dde5-11e4-85e6-af00fa9079d5: 357ms
15cc7e59-dde5-11e4-85e6-af00fa9079d5: 361ms
15cc7e5a-dde5-11e4-85e6-af00fa9079d5: 363ms
15cc7e5b-dde5-11e4-85e6-af00fa9079d5: 365ms
15cc7e5c-dde5-11e4-85e6-af00fa9079d5: 368ms
15cc7e5d-dde5-11e4-85e6-af00fa9079d5: 370ms
15cc7e5e-dde5-11e4-85e6-af00fa9079d5: 372ms
15cc7e5f-dde5-11e4-85e6-af00fa9079d5: 375ms
15cc7e60-dde5-11e4-85e6-af00fa9079d5: 378ms
15cc7e61-dde5-11e4-85e6-af00fa9079d5: 380ms
15cc7e62-dde5-11e4-85e6-af00fa9079d5: 382ms
15cc7e63-dde5-11e4-85e6-af00fa9079d5: 388ms
15cca560-dde5-11e4-85e6-af00fa9079d5: 387ms
15cca561-dde5-11e4-85e6-af00fa9079d5: 392ms
15cca562-dde5-11e4-85e6-af00fa9079d5: 393ms
15cca563-dde5-11e4-85e6-af00fa9079d5: 395ms
15cccc71-dde5-11e4-85e6-af00fa9079d5: 399ms
15cccc72-dde5-11e4-85e6-af00fa9079d5: 402ms
15cccc73-dde5-11e4-85e6-af00fa9079d5: 405ms
15cccc74-dde5-11e4-85e6-af00fa9079d5: 410ms
15cccc75-dde5-11e4-85e6-af00fa9079d5: 413ms
15cccc76-dde5-11e4-85e6-af00fa9079d5: 413ms
15cccc77-dde5-11e4-85e6-af00fa9079d5: 415ms
15cccc78-dde5-11e4-85e6-af00fa9079d5: 419ms
15cccc7a-dde5-11e4-85e6-af00fa9079d5: 425ms
15cccc79-dde5-11e4-85e6-af00fa9079d5: 427ms
15cccc7b-dde5-11e4-85e6-af00fa9079d5: 428ms
15cd41a0-dde5-11e4-85e6-af00fa9079d5: 435ms
15cd41a1-dde5-11e4-85e6-af00fa9079d5: 439ms
15cd41a2-dde5-11e4-85e6-af00fa9079d5: 439ms
15cd41a3-dde5-11e4-85e6-af00fa9079d5: 439ms
15cd41a4-dde5-11e4-85e6-af00fa9079d5: 448ms
15cd41a5-dde5-11e4-85e6-af00fa9079d5: 450ms
15cd41a6-dde5-11e4-85e6-af00fa9079d5: 454ms
15cd41a7-dde5-11e4-85e6-af00fa9079d5: 458ms
15cd41a8-dde5-11e4-85e6-af00fa9079d5: 459ms
15cd68b0-dde5-11e4-85e6-af00fa9079d5: 462ms
15cd68b1-dde5-11e4-85e6-af00fa9079d5: 462ms
15cd68b2-dde5-11e4-85e6-af00fa9079d5: 465ms
15cd68b3-dde5-11e4-85e6-af00fa9079d5: 468ms
15cd68b4-dde5-11e4-85e6-af00fa9079d5: 472ms
15cd68b5-dde5-11e4-85e6-af00fa9079d5: 474ms
15cd68b6-dde5-11e4-85e6-af00fa9079d5: 478ms
15cd68b7-dde5-11e4-85e6-af00fa9079d5: 479ms
15cd68b8-dde5-11e4-85e6-af00fa9079d5: 481ms
15cd68b9-dde5-11e4-85e6-af00fa9079d5: 486ms
15cd68ba-dde5-11e4-85e6-af00fa9079d5: 488ms
15cd68bb-dde5-11e4-85e6-af00fa9079d5: 489ms
15cccc70-dde5-11e4-85e6-af00fa9079d5: 497ms
15cd68bc-dde5-11e4-85e6-af00fa9079d5: 494ms
15cd68bd-dde5-11e4-85e6-af00fa9079d5: 494ms
15cd68be-dde5-11e4-85e6-af00fa9079d5: 499ms
15cd68bf-dde5-11e4-85e6-af00fa9079d5: 501ms
15cd68c0-dde5-11e4-85e6-af00fa9079d5: 504ms
15cd68c1-dde5-11e4-85e6-af00fa9079d5: 508ms
15cd68c2-dde5-11e4-85e6-af00fa9079d5: 510ms
15cd68c3-dde5-11e4-85e6-af00fa9079d5: 513ms
15cd68c4-dde5-11e4-85e6-af00fa9079d5: 514ms
15cd68c5-dde5-11e4-85e6-af00fa9079d5: 517ms
15cd68c6-dde5-11e4-85e6-af00fa9079d5: 521ms
15cd68c7-dde5-11e4-85e6-af00fa9079d5: 522ms
15cd68c8-dde5-11e4-85e6-af00fa9079d5: 525ms
15cd68c9-dde5-11e4-85e6-af00fa9079d5: 528ms
15cd68ca-dde5-11e4-85e6-af00fa9079d5: 530ms
15cd68cb-dde5-11e4-85e6-af00fa9079d5: 533ms
15cd68cc-dde5-11e4-85e6-af00fa9079d5: 535ms
15cd68cd-dde5-11e4-85e6-af00fa9079d5: 542ms
15cd68ce-dde5-11e4-85e6-af00fa9079d5: 542ms
15cd68cf-dde5-11e4-85e6-af00fa9079d5: 544ms
15cd68d0-dde5-11e4-85e6-af00fa9079d5: 547ms
15cd68d1-dde5-11e4-85e6-af00fa9079d5: 549ms
15cd68d2-dde5-11e4-85e6-af00fa9079d5: 553ms
15cd68d3-dde5-11e4-85e6-af00fa9079d5: 556ms
15cd68d4-dde5-11e4-85e6-af00fa9079d5: 558ms
15cd68d5-dde5-11e4-85e6-af00fa9079d5: 559ms
15cd68d6-dde5-11e4-85e6-af00fa9079d5: 563ms
15cd8fc0-dde5-11e4-85e6-af00fa9079d5: 564ms
15cd8fc1-dde5-11e4-85e6-af00fa9079d5: 567ms
15cd8fc2-dde5-11e4-85e6-af00fa9079d5: 569ms
15cd8fc3-dde5-11e4-85e6-af00fa9079d5: 571ms
15cd8fc4-dde5-11e4-85e6-af00fa9079d5: 575ms
15cd8fc5-dde5-11e4-85e6-af00fa9079d5: 578ms
15cd8fc6-dde5-11e4-85e6-af00fa9079d5: 579ms
15cd8fc7-dde5-11e4-85e6-af00fa9079d5: 584ms
15cd8fc8-dde5-11e4-85e6-af00fa9079d5: 585ms
15cd8fc9-dde5-11e4-85e6-af00fa9079d5: 587ms
15cd8fca-dde5-11e4-85e6-af00fa9079d5: 592ms
15cd8fcb-dde5-11e4-85e6-af00fa9079d5: 593ms
15cd8fcc-dde5-11e4-85e6-af00fa9079d5: 597ms
15cd8fcd-dde5-11e4-85e6-af00fa9079d5: 600ms
15cd8fce-dde5-11e4-85e6-af00fa9079d5: 601ms
15cd8fcf-dde5-11e4-85e6-af00fa9079d5: 605ms
15cd8fd0-dde5-11e4-85e6-af00fa9079d5: 605ms
15cd8fd1-dde5-11e4-85e6-af00fa9079d5: 608ms
15cd8fd2-dde5-11e4-85e6-af00fa9079d5: 612ms
15cd8fd3-dde5-11e4-85e6-af00fa9079d5: 614ms
15cd8fd4-dde5-11e4-85e6-af00fa9079d5: 617ms
15cdb6d0-dde5-11e4-85e6-af00fa9079d5: 620ms
15cdb6d1-dde5-11e4-85e6-af00fa9079d5: 620ms
15cdb6d2-dde5-11e4-85e6-af00fa9079d5: 624ms
15cdb6d3-dde5-11e4-85e6-af00fa9079d5: 627ms
15cdb6d5-dde5-11e4-85e6-af00fa9079d5: 632ms
15cdb6d6-dde5-11e4-85e6-af00fa9079d5: 633ms
15cdb6d7-dde5-11e4-85e6-af00fa9079d5: 638ms
15cdb6d9-dde5-11e4-85e6-af00fa9079d5: 642ms
15cdb6d8-dde5-11e4-85e6-af00fa9079d5: 642ms
15cdb6da-dde5-11e4-85e6-af00fa9079d5: 647ms
15cdb6db-dde5-11e4-85e6-af00fa9079d5: 648ms
15cdb6dc-dde5-11e4-85e6-af00fa9079d5: 651ms
15cdb6dd-dde5-11e4-85e6-af00fa9079d5: 654ms
15cdb6de-dde5-11e4-85e6-af00fa9079d5: 657ms
15cdb6df-dde5-11e4-85e6-af00fa9079d5: 659ms
15cdb6e0-dde5-11e4-85e6-af00fa9079d5: 663ms
15cdb6e1-dde5-11e4-85e6-af00fa9079d5: 666ms
15cdb6e2-dde5-11e4-85e6-af00fa9079d5: 668ms
15cdb6e3-dde5-11e4-85e6-af00fa9079d5: 671ms
15cdb6e4-dde5-11e4-85e6-af00fa9079d5: 672ms
15cdb6e5-dde5-11e4-85e6-af00fa9079d5: 676ms
15cdb6e6-dde5-11e4-85e6-af00fa9079d5: 680ms
15cdb6e7-dde5-11e4-85e6-af00fa9079d5: 682ms
15cdb6e8-dde5-11e4-85e6-af00fa9079d5: 684ms
15cdb6e9-dde5-11e4-85e6-af00fa9079d5: 686ms
15cdb6ea-dde5-11e4-85e6-af00fa9079d5: 689ms
15cdb6eb-dde5-11e4-85e6-af00fa9079d5: 693ms
15cdb6ec-dde5-11e4-85e6-af00fa9079d5: 694ms
15cdb6ed-dde5-11e4-85e6-af00fa9079d5: 697ms
15cdb6ee-dde5-11e4-85e6-af00fa9079d5: 702ms
15cdb6ef-dde5-11e4-85e6-af00fa9079d5: 703ms
15cdb6f0-dde5-11e4-85e6-af00fa9079d5: 706ms
15cdb6f1-dde5-11e4-85e6-af00fa9079d5: 709ms
15cdb6f2-dde5-11e4-85e6-af00fa9079d5: 712ms
15cdb6f3-dde5-11e4-85e6-af00fa9079d5: 713ms
15cdb6f4-dde5-11e4-85e6-af00fa9079d5: 717ms
15cdb6f5-dde5-11e4-85e6-af00fa9079d5: 720ms
15cdb6f6-dde5-11e4-85e6-af00fa9079d5: 722ms
15cddde0-dde5-11e4-85e6-af00fa9079d5: 723ms
15cddde1-dde5-11e4-85e6-af00fa9079d5: 727ms
15cddde2-dde5-11e4-85e6-af00fa9079d5: 730ms
15cddde3-dde5-11e4-85e6-af00fa9079d5: 733ms
15cddde4-dde5-11e4-85e6-af00fa9079d5: 735ms
15cddde5-dde5-11e4-85e6-af00fa9079d5: 737ms
15cdb6d4-dde5-11e4-85e6-af00fa9079d5: 739ms
15cddde6-dde5-11e4-85e6-af00fa9079d5: 741ms
15cddde7-dde5-11e4-85e6-af00fa9079d5: 743ms
15cddde8-dde5-11e4-85e6-af00fa9079d5: 747ms
15cddde9-dde5-11e4-85e6-af00fa9079d5: 748ms
15cdddea-dde5-11e4-85e6-af00fa9079d5: 750ms
15cdddeb-dde5-11e4-85e6-af00fa9079d5: 754ms
15cddded-dde5-11e4-85e6-af00fa9079d5: 757ms
15cdddec-dde5-11e4-85e6-af00fa9079d5: 757ms
15cdddee-dde5-11e4-85e6-af00fa9079d5: 762ms
15cdddf0-dde5-11e4-85e6-af00fa9079d5: 766ms
15cdddf1-dde5-11e4-85e6-af00fa9079d5: 769ms
15cdddef-dde5-11e4-85e6-af00fa9079d5: 769ms
15cdddf2-dde5-11e4-85e6-af00fa9079d5: 771ms
15cdddf3-dde5-11e4-85e6-af00fa9079d5: 775ms
15cdddf4-dde5-11e4-85e6-af00fa9079d5: 777ms
15cdddf5-dde5-11e4-85e6-af00fa9079d5: 780ms
15cdddf6-dde5-11e4-85e6-af00fa9079d5: 782ms
15cdddf7-dde5-11e4-85e6-af00fa9079d5: 786ms
15cdddf8-dde5-11e4-85e6-af00fa9079d5: 787ms
15cdddf9-dde5-11e4-85e6-af00fa9079d5: 791ms
15cdddfa-dde5-11e4-85e6-af00fa9079d5: 794ms
15cdddfb-dde5-11e4-85e6-af00fa9079d5: 797ms
15cdddfc-dde5-11e4-85e6-af00fa9079d5: 798ms
15cdddfd-dde5-11e4-85e6-af00fa9079d5: 801ms
15cdddfe-dde5-11e4-85e6-af00fa9079d5: 804ms
15cdddff-dde5-11e4-85e6-af00fa9079d5: 806ms
15ce04f0-dde5-11e4-85e6-af00fa9079d5: 807ms
15ce04f1-dde5-11e4-85e6-af00fa9079d5: 810ms
15ce04f2-dde5-11e4-85e6-af00fa9079d5: 811ms
15ce04f3-dde5-11e4-85e6-af00fa9079d5: 816ms
15ce04f4-dde5-11e4-85e6-af00fa9079d5: 818ms
15ce04f5-dde5-11e4-85e6-af00fa9079d5: 821ms
15ce04f6-dde5-11e4-85e6-af00fa9079d5: 825ms
15ce04f7-dde5-11e4-85e6-af00fa9079d5: 825ms
15ce04f8-dde5-11e4-85e6-af00fa9079d5: 830ms
15ce04f9-dde5-11e4-85e6-af00fa9079d5: 830ms
15ce04fa-dde5-11e4-85e6-af00fa9079d5: 833ms
15ce04fb-dde5-11e4-85e6-af00fa9079d5: 836ms
15ce04fc-dde5-11e4-85e6-af00fa9079d5: 839ms
15ce04fd-dde5-11e4-85e6-af00fa9079d5: 841ms
15ce04fe-dde5-11e4-85e6-af00fa9079d5: 845ms
15ce04ff-dde5-11e4-85e6-af00fa9079d5: 850ms
15ce0501-dde5-11e4-85e6-af00fa9079d5: 851ms
15ce0500-dde5-11e4-85e6-af00fa9079d5: 852ms
15ce0503-dde5-11e4-85e6-af00fa9079d5: 857ms
15ce0502-dde5-11e4-85e6-af00fa9079d5: 858ms
15ce0504-dde5-11e4-85e6-af00fa9079d5: 862ms
15ce0505-dde5-11e4-85e6-af00fa9079d5: 863ms
15ce0506-dde5-11e4-85e6-af00fa9079d5: 866ms
15ce0507-dde5-11e4-85e6-af00fa9079d5: 868ms
15ce0508-dde5-11e4-85e6-af00fa9079d5: 870ms
15ce0509-dde5-11e4-85e6-af00fa9079d5: 872ms
15ce050a-dde5-11e4-85e6-af00fa9079d5: 876ms
15ce050b-dde5-11e4-85e6-af00fa9079d5: 879ms
15ce050c-dde5-11e4-85e6-af00fa9079d5: 883ms
15ce050d-dde5-11e4-85e6-af00fa9079d5: 885ms
15ce050e-dde5-11e4-85e6-af00fa9079d5: 889ms
15ce050f-dde5-11e4-85e6-af00fa9079d5: 890ms
15ce0510-dde5-11e4-85e6-af00fa9079d5: 892ms
15ce0511-dde5-11e4-85e6-af00fa9079d5: 894ms
15ce2c00-dde5-11e4-85e6-af00fa9079d5: 896ms
15ce2c01-dde5-11e4-85e6-af00fa9079d5: 900ms
15ce2c03-dde5-11e4-85e6-af00fa9079d5: 903ms
15ce2c02-dde5-11e4-85e6-af00fa9079d5: 905ms
15ce2c04-dde5-11e4-85e6-af00fa9079d5: 907ms
15ce2c05-dde5-11e4-85e6-af00fa9079d5: 908ms
15ce2c06-dde5-11e4-85e6-af00fa9079d5: 913ms
15ce2c07-dde5-11e4-85e6-af00fa9079d5: 914ms
15ce2c08-dde5-11e4-85e6-af00fa9079d5: 916ms
15ce2c09-dde5-11e4-85e6-af00fa9079d5: 920ms
15ce2c0a-dde5-11e4-85e6-af00fa9079d5: 922ms
15ce2c0b-dde5-11e4-85e6-af00fa9079d5: 923ms
15ce2c0c-dde5-11e4-85e6-af00fa9079d5: 929ms
15ce2c0d-dde5-11e4-85e6-af00fa9079d5: 931ms
15ce2c0e-dde5-11e4-85e6-af00fa9079d5: 933ms
15ce2c0f-dde5-11e4-85e6-af00fa9079d5: 935ms
15ce2c10-dde5-11e4-85e6-af00fa9079d5: 937ms
15ce2c11-dde5-11e4-85e6-af00fa9079d5: 940ms
15ce2c12-dde5-11e4-85e6-af00fa9079d5: 944ms
15ce2c13-dde5-11e4-85e6-af00fa9079d5: 945ms
15ce2c14-dde5-11e4-85e6-af00fa9079d5: 949ms
15ce2c15-dde5-11e4-85e6-af00fa9079d5: 951ms
15ce2c16-dde5-11e4-85e6-af00fa9079d5: 953ms
15ce2c17-dde5-11e4-85e6-af00fa9079d5: 957ms
15ce2c18-dde5-11e4-85e6-af00fa9079d5: 960ms
15ce2c19-dde5-11e4-85e6-af00fa9079d5: 962ms
15ce5310-dde5-11e4-85e6-af00fa9079d5: 963ms
15ce5311-dde5-11e4-85e6-af00fa9079d5: 966ms
15ce5312-dde5-11e4-85e6-af00fa9079d5: 967ms
15ce5313-dde5-11e4-85e6-af00fa9079d5: 971ms
15ce5314-dde5-11e4-85e6-af00fa9079d5: 973ms
15ce5315-dde5-11e4-85e6-af00fa9079d5: 976ms
15ce5317-dde5-11e4-85e6-af00fa9079d5: 980ms
15ce5316-dde5-11e4-85e6-af00fa9079d5: 981ms
15ce5318-dde5-11e4-85e6-af00fa9079d5: 983ms
15ce5319-dde5-11e4-85e6-af00fa9079d5: 989ms
15ce531a-dde5-11e4-85e6-af00fa9079d5: 989ms
15ce531b-dde5-11e4-85e6-af00fa9079d5: 992ms
15ce531c-dde5-11e4-85e6-af00fa9079d5: 994ms
15ce531d-dde5-11e4-85e6-af00fa9079d5: 1000ms
15ce531e-dde5-11e4-85e6-af00fa9079d5: 1000ms
15ce531f-dde5-11e4-85e6-af00fa9079d5: 1002ms
15ce5320-dde5-11e4-85e6-af00fa9079d5: 1008ms
15ce5321-dde5-11e4-85e6-af00fa9079d5: 1009ms
15ce7a20-dde5-11e4-85e6-af00fa9079d5: 1011ms
15ce7a21-dde5-11e4-85e6-af00fa9079d5: 1012ms
15ce7a22-dde5-11e4-85e6-af00fa9079d5: 1016ms
15ce7a23-dde5-11e4-85e6-af00fa9079d5: 1018ms
15ce7a24-dde5-11e4-85e6-af00fa9079d5: 1020ms
15ce7a25-dde5-11e4-85e6-af00fa9079d5: 1023ms
15ce7a26-dde5-11e4-85e6-af00fa9079d5: 1026ms
15ce7a27-dde5-11e4-85e6-af00fa9079d5: 1030ms
15ce7a28-dde5-11e4-85e6-af00fa9079d5: 1031ms
15ce7a29-dde5-11e4-85e6-af00fa9079d5: 1032ms
15ce7a2a-dde5-11e4-85e6-af00fa9079d5: 1036ms
15ce7a2b-dde5-11e4-85e6-af00fa9079d5: 1038ms
15ce7a2c-dde5-11e4-85e6-af00fa9079d5: 1042ms
15ce7a2d-dde5-11e4-85e6-af00fa9079d5: 1044ms
15ce7a2e-dde5-11e4-85e6-af00fa9079d5: 1046ms
15ce7a2f-dde5-11e4-85e6-af00fa9079d5: 1051ms
15ce7a31-dde5-11e4-85e6-af00fa9079d5: 1054ms
15ce7a30-dde5-11e4-85e6-af00fa9079d5: 1055ms
15ce7a32-dde5-11e4-85e6-af00fa9079d5: 1058ms
15ce7a33-dde5-11e4-85e6-af00fa9079d5: 1060ms
15ce7a34-dde5-11e4-85e6-af00fa9079d5: 1062ms
15ce7a35-dde5-11e4-85e6-af00fa9079d5: 1065ms
15ce7a36-dde5-11e4-85e6-af00fa9079d5: 1068ms
15ce7a37-dde5-11e4-85e6-af00fa9079d5: 1070ms
15ce7a38-dde5-11e4-85e6-af00fa9079d5: 1072ms
15ce7a39-dde5-11e4-85e6-af00fa9079d5: 1077ms
15ce7a3b-dde5-11e4-85e6-af00fa9079d5: 1079ms
15ce7a3a-dde5-11e4-85e6-af00fa9079d5: 1081ms
15cea130-dde5-11e4-85e6-af00fa9079d5: 1082ms
15cea131-dde5-11e4-85e6-af00fa9079d5: 1084ms
15cea133-dde5-11e4-85e6-af00fa9079d5: 1091ms
15cea132-dde5-11e4-85e6-af00fa9079d5: 1092ms
15cea134-dde5-11e4-85e6-af00fa9079d5: 1092ms
15cea135-dde5-11e4-85e6-af00fa9079d5: 1097ms
15cea136-dde5-11e4-85e6-af00fa9079d5: 1098ms
15cea137-dde5-11e4-85e6-af00fa9079d5: 1100ms
15cea138-dde5-11e4-85e6-af00fa9079d5: 1105ms
15cea139-dde5-11e4-85e6-af00fa9079d5: 1107ms
15cea13a-dde5-11e4-85e6-af00fa9079d5: 1109ms
15cea13b-dde5-11e4-85e6-af00fa9079d5: 1111ms
15cea13c-dde5-11e4-85e6-af00fa9079d5: 1114ms
15cea13d-dde5-11e4-85e6-af00fa9079d5: 1116ms
15cea13e-dde5-11e4-85e6-af00fa9079d5: 1120ms
15cea13f-dde5-11e4-85e6-af00fa9079d5: 1125ms
15cf1660-dde5-11e4-85e6-af00fa9079d5: 1124ms
15cf1661-dde5-11e4-85e6-af00fa9079d5: 1124ms
15cf3d70-dde5-11e4-85e6-af00fa9079d5: 1124ms
15cf3d71-dde5-11e4-85e6-af00fa9079d5: 1132ms
15cf3d72-dde5-11e4-85e6-af00fa9079d5: 1133ms
15cf3d73-dde5-11e4-85e6-af00fa9079d5: 1134ms
15cf3d74-dde5-11e4-85e6-af00fa9079d5: 1138ms
15cf3d75-dde5-11e4-85e6-af00fa9079d5: 1141ms
15cf3d76-dde5-11e4-85e6-af00fa9079d5: 1143ms
15cf3d77-dde5-11e4-85e6-af00fa9079d5: 1146ms
15cf3d78-dde5-11e4-85e6-af00fa9079d5: 1150ms
15cf3d79-dde5-11e4-85e6-af00fa9079d5: 1151ms
15cf3d7a-dde5-11e4-85e6-af00fa9079d5: 1155ms
15cf3d7b-dde5-11e4-85e6-af00fa9079d5: 1159ms
15cf3d7c-dde5-11e4-85e6-af00fa9079d5: 1159ms
15cf3d7d-dde5-11e4-85e6-af00fa9079d5: 1161ms
15cf3d7e-dde5-11e4-85e6-af00fa9079d5: 1164ms
15cf3d7f-dde5-11e4-85e6-af00fa9079d5: 1170ms
15cf3d80-dde5-11e4-85e6-af00fa9079d5: 1171ms
15cf3d81-dde5-11e4-85e6-af00fa9079d5: 1173ms
15cf3d82-dde5-11e4-85e6-af00fa9079d5: 1175ms
15cf3d83-dde5-11e4-85e6-af00fa9079d5: 1177ms
15cf3d85-dde5-11e4-85e6-af00fa9079d5: 1182ms
15cf3d84-dde5-11e4-85e6-af00fa9079d5: 1183ms
15cf3d86-dde5-11e4-85e6-af00fa9079d5: 1187ms
15cf3d87-dde5-11e4-85e6-af00fa9079d5: 1188ms
15cf3d88-dde5-11e4-85e6-af00fa9079d5: 1191ms
15cf6480-dde5-11e4-85e6-af00fa9079d5: 1194ms
